time,cpu-cycles,instructions,cache-references,cache-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,l2_rqsts.demand_data_rd_hit,l2_rqsts.demand_data_rd_miss,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,branch-loads,branch-load-misses,IPC,cum_instructions,phase,phase_name,CPI_L1D,CPI_L2,CPI_LLC,CPI_DTLB,CPI_branch,CPI_total,CPI_base
3.09613851,462849831.0,12772484.0,2927575.0,921009.0,6228772.0,3799811.0,2205552.0,965550.0,784237.0,847106.0,7915.0,1824706.0,849470.0,6304601.0,909922.0,2251406.0,1462.0,0.027595308768731085,74378229698.0,743.0,Execution,1.1899990636120585,0.7368060903423328,0.02478766072441351,2.1372240513278387,0.0017169722036841071,36.2380435160459,32.14750967783557
3.109819652,612718328.0,17439104.0,3964654.0,1231264.0,8446537.0,5139075.0,3015590.0,1319374.0,989127.0,1089479.0,9303.0,2538025.0,1130553.0,8385745.0,1199419.0,3023643.0,2545.0,0.02846186118982881,74395668802.0,743.0,Execution,1.178747486109378,0.6806269404666662,0.02133825224048208,2.063326762659366,0.0021890459509846375,35.13473673876823,31.188508251341354
3.120370371,474455994.0,13141590.0,3062748.0,949161.0,6518802.0,3981590.0,2297700.0,1031542.0,788388.0,858970.0,7380.0,1985091.0,876794.0,6484515.0,934507.0,2322262.0,1424.0,0.027698227372378818,74408810392.0,744.0,Execution,1.2119051043290805,0.7199019296751763,0.022463035294815924,2.1333194841720067,0.0016253740985679814,36.10339342499652,32.01417849742687
3.130968268,474344352.0,13473854.0,3071419.0,951093.0,6485445.0,3955572.0,2278166.0,999751.0,791737.0,858253.0,8595.0,1978237.0,874104.0,6527594.0,937729.0,2342492.0,1450.0,0.028405216470249024,74422284246.0,744.0,Execution,1.174295639540105,0.7051318798615451,0.025516084707463804,2.0878859159376373,0.0016142374705856246,35.20480123949688,31.210357481979543
3.141509657,461824164.0,13133908.0,2988143.0,934280.0,6362588.0,3887158.0,2262952.0,1004708.0,784234.0,861453.0,7012.0,1929796.0,851081.0,6328882.0,902023.0,2284263.0,2121.0,0.028439196178569815,74435418154.0,744.0,Execution,1.1838541887151943,0.7165276321411723,0.021355410742941096,2.060368475247428,0.0024223559354915537,35.16273785380559,31.17820979102336
3.153826812,529972367.0,15956164.0,3574299.0,1108704.0,7527171.0,4575851.0,2658906.0,1160356.0,899215.0,981476.0,6977.0,2253487.0,1004759.0,7573444.0,1064702.0,2796911.0,2154.0,0.030107539550264892,74451374318.0,744.0,Execution,1.1471055323823445,0.6762640444156879,0.01749041937648673,2.0018006834224065,0.002024922782192512,33.21427173849554,29.36958613611642
3.166825528,547947665.0,15944636.0,3659086.0,1137285.0,7699749.0,4675951.0,2722518.0,1180882.0,961221.0,1059730.0,10528.0,2358689.0,1041342.0,7608390.0,1104614.0,2785370.0,2052.0,0.029098830086263804,74467318954.0,744.0,Execution,1.1730467851382747,0.7234189604579245,0.026411390012290027,2.0783428357975686,0.0019304297696102941,34.365642777922304,30.362492376746637
3.177365407,448646734.0,12812291.0,2922784.0,919834.0,6224267.0,3817488.0,2249996.0,981062.0,865345.0,891450.0,7542.0,1887657.0,855032.0,6244101.0,888469.0,2260632.0,2440.0,0.02855763795663784,74480131245.0,744.0,Execution,1.1918205729170528,0.8104826841663212,0.02354614018679407,2.080351593637703,0.0028566319637916434,35.01690166106905,30.907844038197386
3.18793871,449402530.0,13014503.0,2917384.0,915511.0,6190628.0,3759745.0,2209590.0,950270.0,787810.0,832356.0,7696.0,1831117.0,823996.0,6154904.0,852707.0,2261827.0,2366.0,0.028959567717609422,74493145748.0,744.0,Execution,1.1555554599357347,0.7263988490378772,0.023653611666922664,1.9655925393386133,0.002726957763965324,34.53090217889996,30.656974761156842
3.198544775,471668784.0,13312089.0,3048433.0,965885.0,6431775.0,3911019.0,2287483.0,1003396.0,778436.0,845079.0,7350.0,2005070.0,934739.0,6569973.0,944167.0,2334307.0,2597.0,0.02822338355128458,74506457837.0,745.0,Execution,1.1751781407110484,0.7017104528072191,0.022085188883577928,2.127765972718482,0.0029262875270740754,35.431612874583394,31.401946831935994
3.20910466,462767523.0,12914726.0,3000956.0,936175.0,6353611.0,3875603.0,2272318.0,1000363.0,758441.0,832966.0,8450.0,1932027.0,864266.0,6264974.0,908439.0,2269583.0,1630.0,0.027907589357777814,74519372563.0,745.0,Execution,1.2003670848301389,0.7047220359146605,0.026171674102880696,2.1102398920426184,0.0018931876680929971,35.832546737731796,31.789152863173406
3.222814347,603738289.0,17341060.0,3938378.0,1223902.0,8342716.0,5056575.0,2931896.0,1299549.0,1000463.0,1085098.0,9485.0,2542048.0,1134420.0,8393432.0,1182014.0,3055879.0,4122.0,0.028722809727245908,74536713623.0,745.0,Execution,1.1663819858762958,0.692319615986566,0.02187870868332155,2.044881916099708,0.003565525982840726,34.8155354401634,30.88650768753467
3.233324613,466340979.0,13120406.0,3004398.0,940988.0,6356566.0,3875011.0,2253390.0,993518.0,782091.0,838740.0,7876.0,1941876.0,887232.0,6447878.0,922083.0,2272471.0,2197.0,0.02813479104524503,74549834029.0,745.0,Execution,1.1813692350678782,0.7153049989459168,0.024011452084638233,2.108356250561149,0.0025117362984041804,35.543182047872605,31.51162837491462
3.243904487,472208466.0,13608123.0,3065280.0,951754.0,6557069.0,3992687.0,2338507.0,1025041.0,786750.0,858729.0,7167.0,1942523.0,863098.0,6466137.0,920364.0,2346244.0,1739.0,0.028818041140329747,74563442152.0,745.0,Execution,1.1736187275791083,0.6937767978728587,0.021066828981484074,2.029002824269005,0.0019168697990163668,34.70048485011489,30.781102801613418
3.254432135,468032269.0,13108067.0,3002358.0,937193.0,6368931.0,3901371.0,2245962.0,1000256.0,775912.0,855267.0,8547.0,1917359.0,854881.0,6381347.0,917221.0,2236197.0,1738.0,0.028006759080964137,74576550219.0,745.0,Execution,1.1905251933790084,0.710321666802588,0.02608164880451099,2.0992134080486466,0.0019888515980273826,35.70566651818304,31.677535749550255
3.26500711,475640405.0,13173558.0,3050540.0,945806.0,6489198.0,3965561.0,2299974.0,1022030.0,763455.0,848423.0,6724.0,1999565.0,878262.0,6466433.0,934179.0,2301745.0,1680.0,0.027696465358110187,74589723777.0,745.0,Execution,1.2040971770876174,0.6954430989714396,0.020416655849543455,2.127395651197649,0.0019129228413462787,36.105690277448204,32.05642477150061
3.275569177,471678152.0,13439173.0,3044120.0,952020.0,6520647.0,3981909.0,2302998.0,1029637.0,789571.0,863282.0,7292.0,1948120.0,862294.0,6499334.0,921086.0,2364690.0,1851.0,0.028492252488302658,74603162950.0,746.0,Execution,1.185164890726535,0.705017488799348,0.02170371644148044,2.056122054534159,0.0020659753394051852,35.09726022575943,31.1271860999185
3.287805987,544446576.0,15395334.0,3514371.0,1091921.0,7493010.0,4558364.0,2665009.0,1162495.0,905363.0,991548.0,8266.0,2247351.0,983070.0,7483611.0,1076389.0,2696332.0,1994.0,0.02827703337416158,74618558284.0,746.0,Execution,1.1843494918655224,0.7056914776905782,0.021476637012227212,2.0974972027238903,0.0019427964342962614,35.36438871673716,31.353431111010647
3.29832597,471570188.0,13394367.0,3045839.0,950534.0,6504853.0,3944836.0,2305642.0,1019209.0,754826.0,846976.0,8163.0,1934669.0,873054.0,6443235.0,921588.0,2321699.0,1893.0,0.028403761180933684,74631952651.0,746.0,Execution,1.178058209096406,0.6762478585214218,0.024377411788104656,2.0641244188695143,0.0021199210085851763,35.206604985513685,31.261677166229653
3.308931554,473471389.0,13631832.0,3079944.0,956409.0,6617806.0,3995239.0,2320383.0,1032068.0,788665.0,862170.0,8104.0,1955489.0,868471.0,6638362.0,932389.0,2405633.0,2565.0,0.028791247616442563,74645584483.0,746.0,Execution,1.1723263608295642,0.6942559151257146,0.023779635781896374,2.0519376999364427,0.0028224379525804014,34.732777589982035,30.787655540355836
3.319467121,474959088.0,13341816.0,3058669.0,948034.0,6483953.0,3975939.0,2284728.0,1016584.0,799269.0,860749.0,7712.0,1968170.0,872553.0,6529470.0,939391.0,2327788.0,1389.0,0.02809045312972304,74658926299.0,746.0,Execution,1.1920233347544293,0.718884745524897,0.023121290235152397,2.112285913701703,0.0015616314900460328,35.59928333594167,31.551406420235445
3.333812789,642629987.0,19761453.0,3926180.0,1228729.0,8789232.0,5236769.0,3049687.0,1371210.0,1179145.0,1262218.0,9930.0,2571196.0,1134772.0,8778402.0,1186306.0,3803903.0,1994.0,0.030750903941244186,74678687752.0,746.0,Execution,1.0599967522631053,0.7160273083158409,0.020099736593255566,1.8009394349696857,0.0015135526724679607,32.51936924880979,28.920792463995433
3.344336442,466352694.0,13011068.0,3006629.0,926774.0,6429300.0,3902093.0,2219409.0,991603.0,795752.0,850271.0,7655.0,1950596.0,859907.0,6383281.0,940735.0,2274455.0,1360.0,0.027899630831766997,74691698820.0,746.0,Execution,1.1996226597232449,0.733915463357812,0.023533809830215323,2.1690802015637765,0.0015678958867942278,35.84276817245133,31.715048142089486
3.354889277,473443639.0,12971623.0,3041663.0,942597.0,6419031.0,3948736.0,2230971.0,1009839.0,782779.0,855902.0,7855.0,1955229.0,858658.0,6353560.0,938068.0,2269769.0,1782.0,0.027398452384740986,74704670443.0,747.0,Execution,1.217653642878767,0.7241459299271957,0.024222103895557248,2.1695080099074726,0.00206065193229868,36.49841187953119,32.360821540989896
3.365455687,474474371.0,12940078.0,3037917.0,941565.0,6419798.0,3967320.0,2243063.0,1029746.0,780918.0,858416.0,8322.0,1994041.0,864129.0,6380124.0,932950.0,2241367.0,1309.0,0.0272724488210555,74717610521.0,747.0,Execution,1.226366641684849,0.7241854338126864,0.025724729016316596,2.1629313208158405,0.001517378797871234,36.66704103329207,32.526315529164506
3.375985661,471591087.0,12992435.0,3038910.0,941043.0,6447041.0,3972719.0,2251223.0,1024898.0,788187.0,854755.0,7229.0,1950386.0,851748.0,6349328.0,929331.0,2260532.0,1450.0,0.027550213221056913,74730602956.0,747.0,Execution,1.2230868193683477,0.7279808596310083,0.0222560282194985,2.1458587247117267,0.001674051092039329,36.297359732798355,32.176503249775735
3.386556523,472118769.0,13476662.0,3036469.0,946367.0,6450563.0,3829920.0,2174006.0,990491.0,751835.0,853993.0,11293.0,1946173.0,888155.0,6474370.0,943963.0,2301154.0,2537.0,0.028545067226505457,74744079618.0,747.0,Execution,1.1367562679838672,0.6694550920695347,0.03351868585856053,2.101328207237074,0.0028237704559185353,35.03232246976291,31.088440446157954
3.397073804,429789907.0,13946372.0,2739482.0,903722.0,6214295.0,3755380.0,2140958.0,938485.0,689916.0,717118.0,7732.0,1606708.0,715579.0,5541195.0,738724.0,2814719.0,2863.0,0.03244927759552995,74758025990.0,747.0,Execution,1.0770915905584622,0.5936305155204522,0.022176376766660174,1.5890670347815188,0.0030792954612138554,30.817327043907905,27.532282230819597
3.40881783,460673165.0,14351609.0,3163022.0,1033465.0,6665603.0,3894610.0,2195122.0,990542.0,859036.0,970263.0,8298.0,2280253.0,1052696.0,7266093.0,1048036.0,2475511.0,2824.0,0.031153559812844754,74772377599.0,747.0,Execution,1.0854838645618063,0.7182770935300704,0.023127720383129168,2.1907703867907773,0.002951585428504915,32.09906046074695,28.07844981005266
3.419325717,387202870.0,13921615.0,2682008.0,895183.0,5955736.0,3473982.0,2002197.0,900019.0,725312.0,787358.0,6760.0,1809526.0,764742.0,5586657.0,767028.0,2602276.0,1815.0,0.03595431769397783,74786299214.0,747.0,Execution,0.9981548836108455,0.625196430155553,0.01942303389369696,1.6528858182042816,0.001955592077499629,27.81307125645983,24.51545549851795
3.429829754,354153183.0,11721136.0,2630684.0,877824.0,5225111.0,2960655.0,1656183.0,743642.0,739122.0,877103.0,5884.0,1959505.0,927939.0,6204904.0,870435.0,2095546.0,1345.0,0.033096232259474,74798020350.0,747.0,Execution,1.0103645243942225,0.7567068584478501,0.020079964945377306,2.2278599958229304,0.00172124954441276,30.21491969720341,26.198187104048618
3.440418494,322168937.0,13125855.0,2510552.0,904571.0,5779791.0,3429391.0,1970234.0,855577.0,794351.0,751206.0,4436.0,1548119.0,703796.0,5241301.0,706119.0,2543179.0,2831.0,0.04074214951393654,74811146205.0,748.0,Execution,1.045079653858739,0.7262164636132274,0.013518357470808567,1.6138811528848978,0.0032352178200962907,24.54460581805909,21.14267497241132
3.450948273,263867656.0,10944123.0,2883913.0,984458.0,5292465.0,3202779.0,1724679.0,764008.0,608243.0,685669.0,3335.0,1621566.0,819720.0,5720947.0,822506.0,1981320.0,771.0,0.04147580330951968,74822090328.0,748.0,Execution,1.1705932033110373,0.6669256184346612,0.012189190490640501,2.254651194983828,0.0010567315444097256,24.11044320316941,20.005027264404834
3.461407023,262509911.0,12007765.0,2250387.0,842467.0,5286494.0,3035783.0,1695135.0,674129.0,524083.0,440813.0,2979.0,1189729.0,606305.0,4542701.0,663695.0,2325232.0,831.0,0.04574213961773047,74834098093.0,748.0,Execution,1.011273288576184,0.5237440939258888,0.009923578617669484,1.6581645293691207,0.001038078276848356,21.861679588166492,18.65753601940078
3.471718688,186551999.0,11513459.0,2455805.0,1068548.0,4080240.0,1830192.0,889861.0,313298.0,171902.0,240075.0,7352.0,755069.0,595523.0,4040109.0,478726.0,2403789.0,912.0,0.06171715694132015,74845611552.0,748.0,Execution,0.6358443626715481,0.1791663130949613,0.025542280560516176,1.2473905539595007,0.0011881746397846209,16.20294986936593,14.11381818443962
3.481982369,68203676.0,3895310.0,971608.0,535433.0,1807190.0,1213962.0,771929.0,327334.0,405180.0,330276.0,8160.0,89503.0,137.0,473030.0,114.0,909864.0,495.0,0.0571129040024177,74849506862.0,748.0,Execution,1.2465883331493515,1.2482087433349336,0.0837930742354267,0.0008779789028344342,0.0019061384074694954,17.50917796016235,14.927803692132336
3.492211799,43198260.0,3073036.0,1351831.0,660846.0,1591254.0,991172.0,534429.0,200655.0,,,9804.0,499642.0,328529.0,1596497.0,225126.0,539848.0,85.0,0.0711379578714513,74852579898.0,748.0,Execution,1.2901534508544645,,0.12761321377295937,2.1977549237952303,0.0004148991420861975,14.057192951856079,
3.502424749,45077659.0,3324614.0,1470979.0,687280.0,1682156.0,1028976.0,544120.0,206469.0,256572.0,258859.0,8443.0,538319.0,347015.0,1719590.0,241215.0,580577.0,135.0,0.07375303140742069,74855904512.0,748.0,Execution,1.2380095854736821,0.9260816443653308,0.10158171745652277,2.1766286251576874,0.0006090932661656361,13.558764716746065,9.115854051026677
3.512644451,356716512.0,46511217.0,806104.0,354234.0,5636226.0,479086.0,3631740.0,70480.0,65010.0,100534.0,64900.0,36638.0,14046.0,22434385.0,126258.0,12510383.0,9526.0,0.13038705929037567,74902415729.0,749.0,Execution,0.041201759996948695,0.016772728178667096,0.05581449309313923,0.08143712945632019,0.003072162141016435,7.669472763957133,7.471174491091041
3.522900007,250252447.0,142553285.0,774290.0,451551.0,35720993.0,574246.0,19219466.0,87362.0,14026.0,6735.0,2840.0,1298.0,6121.0,21958985.0,382.0,18362494.0,15597.0,0.5696379264575183,75044969014.0,750.0,Execution,0.016113160773531105,0.0011806953449020835,0.0007968949996487279,8.039099204202835e-05,0.0016411757891093145,1.7555010885929427,1.7356887706937094
3.534795341,301482430.0,166895952.0,197949.0,69260.0,35370322.0,389488.0,19552271.0,83867.0,122274.0,157436.0,86363.0,3803.0,981.0,35614223.0,2103.0,40275257.0,9020342.0,0.553584339890056,75211864966.0,752.0,Execution,0.009334869907449882,0.008791633244645741,0.020698644626203997,0.0003780199534138491,0.8107154690007101,1.8064094808003492,0.9564908440679256
3.545047499,408089970.0,228533292.0,260287.0,107303.0,48593971.0,406636.0,21674872.0,85230.0,18218.0,18065.0,9028.0,2461.0,988.0,47715194.0,2731.0,54230974.0,12091046.0,0.5600071278399712,75440398258.0,754.0,Execution,0.007117317506632688,0.000956604607087181,0.001580163646353985,0.000358503565423632,0.7936073051448451,1.7856915569220435,0.9820716624517009
3.555277304,449758297.0,244058300.0,262130.0,110117.0,52155442.0,372639.0,23241676.0,72877.0,23472.0,25436.0,14877.0,2735.0,1164.0,52025855.0,2554.0,58346234.0,13169431.0,0.5426432411095686,75684456558.0,756.0,Execution,0.006107376803001578,0.0011540849051230792,0.002438269872403438,0.00031394138203863584,0.8094027738454296,1.8428313931548324,1.023414946346836
3.565498985,448193057.0,251874985.0,275751.0,107141.0,53452135.0,455835.0,23010409.0,73440.0,21417.0,19969.0,11255.0,2300.0,733.0,53708869.0,2839.0,60335706.0,13410481.0,0.5619787746957445,75936331543.0,759.0,Execution,0.007239067428629326,0.001020363336200298,0.0017873946473882668,0.00033814394073313793,0.7986391145591533,1.779426635003075,0.9704025510909706
3.575706555,465486469.0,258751725.0,269601.0,104303.0,55013149.0,400657.0,24376759.0,78942.0,20791.0,21067.0,10488.0,2478.0,710.0,55688587.0,2826.0,62385305.0,13936660.0,0.5558737841636381,76195083268.0,761.0,Execution,0.006193690109698786,0.0009642138617626607,0.0016213225245165033,0.0003276499895797796,0.8079169327276948,1.798969529575117,0.9819457203618643
3.585951974,466438990.0,262040599.0,285646.0,103556.0,55718824.0,453360.0,24849391.0,78278.0,19792.0,20507.0,12526.0,2513.0,335.0,54366278.0,2912.0,62215851.0,13910479.0,0.5617896544197559,76457123867.0,764.0,Execution,0.006920454337688337,0.0009063633685251956,0.0019120701216226422,0.0003333834540654519,0.7962780797948031,1.7800256593063275,0.9736753082296228
3.596157917,452035708.0,256565376.0,286924.0,118157.0,54357857.0,368470.0,24019642.0,72234.0,24184.0,28363.0,14209.0,4376.0,771.0,54920803.0,3044.0,61543311.0,13419764.0,0.5675776746380399,76713689243.0,767.0,Execution,0.005744656675731647,0.0011311269062275963,0.00221526383980978,0.00035593267269235895,0.7845815485250823,1.7618733869998109,0.9678448583802671
3.606401097,466494828.0,254786759.0,271708.0,99250.0,54980255.0,451254.0,24330771.0,80719.0,22030.0,19530.0,9523.0,2576.0,965.0,54874506.0,3039.0,60189891.0,13871498.0,0.5461727412763513,76968476002.0,769.0,Execution,0.007084418386121863,0.0010375735420379518,0.0014950541444738107,0.00035782864210773214,0.816653388177052,1.8309225716082052,1.0042943087164118
3.619767469,609453429.0,341400707.0,381306.0,140469.0,72581036.0,580118.0,31846112.0,102305.0,26951.0,27558.0,13639.0,2726.0,1132.0,73377368.0,3972.0,82823574.0,18229169.0,0.5601752172601198,77309876709.0,773.0,Execution,0.006796916211424249,0.0009473091102883979,0.0015980048922394293,0.0003490326691092646,0.8009284380304461,1.7851557319709945,0.9745360310574871
3.630006354,463678217.0,258658645.0,330853.0,117418.0,54829618.0,430437.0,24096739.0,82418.0,20400.0,22418.0,12472.0,2979.0,771.0,55363518.0,3373.0,62361631.0,13863448.0,0.5578408377118134,77568535354.0,775.0,Execution,0.006656448695151867,0.0009464211026080339,0.001928719606491405,0.0003912105856736395,0.8039619940017856,1.7926260187437384,0.9787412247520278
3.640241506,465196738.0,247658206.0,279003.0,92894.0,53226629.0,594845.0,23877788.0,84147.0,23113.0,24009.0,10309.0,2165.0,624.0,52456677.0,2272.0,59157573.0,13984473.0,0.5323730494430079,77816193560.0,778.0,Execution,0.009607515286612389,0.0011199144356234252,0.0016650366917379672,0.00027521801559040606,0.8470024005584535,1.8783820876098893,1.0187120026218714
3.65045804,465545997.0,262603671.0,279077.0,106376.0,55711275.0,436321.0,24576724.0,77568.0,16197.0,16767.0,10235.0,2604.0,557.0,55980754.0,3046.0,62832288.0,13997872.0,0.5640767457828663,78078797231.0,780.0,Execution,0.006646076170047143,0.0007401419761569137,0.001559003339294522,0.00034797685672870887,0.7995626230221283,1.7728084121108878,0.9639525907465322
3.660668692,465154422.0,260992715.0,281873.0,115740.0,55572379.0,368476.0,24461548.0,78243.0,21374.0,22767.0,10622.0,2796.0,988.0,56941397.0,3504.0,63067086.0,13752096.0,0.5610883239114945,78339789946.0,783.0,Execution,0.0056472993891802685,0.0009827400737986115,0.0016279381591168167,0.0004027698627526826,0.7903724056052676,1.7822505965348496,0.9832174434447337
3.670881042,464357920.0,257559960.0,316571.0,110059.0,55324781.0,500125.0,24464718.0,79832.0,18190.0,18654.0,10039.0,2649.0,924.0,53726569.0,3221.0,61721686.0,13906937.0,0.554658268776809,78597349906.0,785.0,Execution,0.007767123430210193,0.0008474919781785958,0.0015590932690003525,0.00037517477483689623,0.8099242405535395,1.8029119122397752,0.9824387882340097
3.68109363,465176522.0,260379823.0,289181.0,105182.0,55243110.0,428376.0,24662378.0,78739.0,18104.0,18125.0,9443.0,2494.0,641.0,54845828.0,2756.0,62513392.0,13985408.0,0.5597441201041526,78857729729.0,788.0,Execution,0.006580786407555089,0.0008343503636224532,0.001450650037503098,0.0003175361249093406,0.8056734872271574,1.7865306022579177,0.9716737920971703
3.691309426,464893191.0,251544948.0,299038.0,105647.0,54371286.0,501034.0,24163027.0,76474.0,19634.0,20940.0,11072.0,3164.0,626.0,54156294.0,3376.0,60363998.0,13834330.0,0.541081162016847,79109274677.0,791.0,Execution,0.00796730769564094,0.0009366437365301409,0.0017606396134022138,0.0004026318191053473,0.8249617082351421,1.848151571702406,1.0121226406025852
3.701525622,464634307.0,259447555.0,297892.0,105742.0,54885078.0,482866.0,24102310.0,81006.0,19360.0,19927.0,11137.0,3099.0,509.0,55347760.0,3051.0,62095968.0,14036294.0,0.5583908701773931,79368722232.0,793.0,Execution,0.007444525734690389,0.0008954410844226302,0.0017170329471788623,0.00035278806154099234,0.8115104804128912,1.7908602260676536,0.9689399578269295
3.711736732,464468098.0,258728316.0,298745.0,112056.0,55067725.0,437582.0,24720962.0,76693.0,22982.0,22995.0,11579.0,2652.0,697.0,55779579.0,3371.0,61698578.0,13878271.0,0.5570421674041433,79627450548.0,796.0,Execution,0.00676511959363582,0.0010659212113451084,0.00179014035711499,0.0003908733360286703,0.8046048774962845,1.7951962320196913,0.9805793000252822
3.723860329,551178397.0,307114925.0,342135.0,129398.0,65237518.0,553990.0,28661994.0,90966.0,22461.0,23429.0,11047.0,4005.0,844.0,64341040.0,3450.0,73098256.0,16413985.0,0.5571969559612475,79934565473.0,799.0,Execution,0.0072154096711516055,0.0008776258594400776,0.0014388099178182239,0.0003370073922652896,0.8016861277581999,1.794697528946208,0.9831425483473328
3.734073142,464918452.0,261949754.0,299473.0,112456.0,55434841.0,448205.0,23970292.0,80823.0,16215.0,19213.0,11081.0,2327.0,665.0,55763521.0,2870.0,62422989.0,14003948.0,0.5634316144543989,80196515227.0,801.0,Execution,0.006844136986668061,0.0007428142116140334,0.0016920802300123558,0.0003286889897212883,0.8019065366253407,1.7748382844444281,0.9633240274010717
3.747371735,604384870.0,331931415.0,343023.0,133560.0,71202883.0,606479.0,31760349.0,101330.0,30431.0,30704.0,13717.0,2682.0,876.0,70959968.0,3759.0,80484812.0,18136670.0,0.5492053680959949,80528446642.0,805.0,Execution,0.0073084857002763655,0.0011001429316354404,0.0016529920797041762,0.0003397388584024203,0.8195971749163905,1.8208125012813265,0.9908139667949176
3.757596791,463551360.0,262849427.0,319420.0,113010.0,55812367.0,429145.0,24938454.0,75833.0,20048.0,19321.0,9841.0,1632.0,517.0,54509364.0,3271.0,60983609.0,13642066.0,0.5670340973651765,80791296069.0,807.0,Execution,0.006530659090993567,0.000915261649020068,0.0014975874381495228,0.0003733316108769756,0.7785103141959674,1.7635623759605914,0.9757352219755838
3.767789128,463971107.0,260267461.0,283034.0,105752.0,55091823.0,437572.0,24219152.0,80637.0,17441.0,20528.0,11279.0,3205.0,1078.0,55035594.0,3158.0,62358307.0,13970856.0,0.5609561825581523,81051563530.0,810.0,Execution,0.006724958983635684,0.000804142012973339,0.001733447578374002,0.0003640101595335423,0.8051826347973633,1.7826704314758732,0.9678612379439934
3.778000473,465715735.0,259346240.0,283355.0,109721.0,55256465.0,404244.0,24717673.0,78799.0,19479.0,20004.0,10562.0,6152.0,4821.0,55596120.0,3441.0,62091724.0,13755187.0,0.5568766964680719,81310909770.0,813.0,Execution,0.006234815665729336,0.0009012970459876342,0.001629019183004157,0.0003980393160895643,0.7955689081900705,1.7957296585445002,0.990997579143619
3.788213523,463742015.0,260475532.0,298350.0,108600.0,55398724.0,449070.0,24591304.0,75038.0,19014.0,19876.0,10814.0,2640.0,968.0,54480891.0,2629.0,62216292.0,13887954.0,0.5616819774244523,81571385302.0,815.0,Execution,0.006896156372952528,0.0008759671138707953,0.0016606550207564218,0.00030279235594382045,0.799765369132637,1.7803668983388428,0.9708659583426822
3.798413354,464784626.0,262673048.0,290675.0,105461.0,55245063.0,429587.0,23704680.0,80758.0,19472.0,21011.0,10512.0,3080.0,506.0,56163538.0,2967.0,62927604.0,13887139.0,0.5651500357501068,81834058350.0,818.0,Execution,0.006541775081545481,0.0008895621449521536,0.0016007732928884277,0.0003388623259132395,0.793028011766171,1.7694416291998103,0.96704264458834
3.808623947,456412266.0,255706352.0,279889.0,102759.0,54428180.0,452265.0,24196127.0,75562.0,21637.0,22402.0,11977.0,2874.0,371.0,53533222.0,2864.0,60150610.0,13534311.0,0.5602530235241311,82089764702.0,820.0,Execution,0.007074755812088704,0.0010153991012315565,0.0018735553350665297,0.00033601042495807847,0.7939367302068429,1.7849078148829092,0.9806713640027215
3.818852523,465994702.0,259921198.0,332608.0,111996.0,54980251.0,480534.0,24117102.0,79785.0,18349.0,19609.0,10755.0,2518.0,1350.0,56072668.0,3182.0,62440900.0,14034798.0,0.5577771525823055,82349685900.0,823.0,Execution,0.007395072101814489,0.0008471336762613721,0.0016551170251223604,0.0003672651585731765,0.8099453665953017,1.7928306947861945,0.9726207402291214
3.829073377,464553806.0,255071006.0,281329.0,101647.0,54396104.0,499848.0,24185686.0,79824.0,19953.0,18065.0,9403.0,2369.0,667.0,54941711.0,2748.0,60949500.0,13854418.0,0.5490666585992839,82604756906.0,826.0,Execution,0.007838570252865197,0.0009387033193415954,0.0014745697909702839,0.0003232041198755456,0.8147388966662875,1.8212724891201473,0.9959585449708072
3.839300574,466103371.0,262036990.0,270588.0,111637.0,56195700.0,443910.0,24830170.0,79414.0,18352.0,17583.0,10316.0,2325.0,902.0,55303944.0,3165.0,62486042.0,13995723.0,0.5621864296707694,82866793896.0,828.0,Execution,0.006776295209313769,0.0008404309635826606,0.0015747395052889289,0.0003623534219348192,0.8011687395737526,1.7787693676377523,0.9680468089638795
3.849500089,465248725.0,257606939.0,290468.0,108054.0,54639691.0,462341.0,23741126.0,83997.0,18512.0,19492.0,10571.0,3014.0,836.0,55509933.0,3283.0,62020970.0,14013683.0,0.5536972487135778,83124400835.0,831.0,Execution,0.007179014692612764,0.0008623370195784982,0.001641415412338718,0.00038232665774581484,0.8159921693724251,1.8060411214311274,0.9799838582764264
3.862789024,604840401.0,337940891.0,355070.0,136002.0,71962829.0,515791.0,32153363.0,98302.0,22980.0,23947.0,13247.0,3224.0,616.0,71603704.0,3849.0,80230794.0,17977807.0,0.5587273774061267,83462341726.0,834.0,Execution,0.006105103155450934,0.0008160006893039765,0.0015679665116347225,0.0003416869727078988,0.7979712197657667,1.7897816366945662,0.982979659599702
3.873000215,464308562.0,253315224.0,430874.0,133104.0,54114631.0,599503.0,23199284.0,77424.0,18973.0,18134.0,10622.0,2421.0,705.0,56327688.0,3244.0,62264942.0,14054450.0,0.5455751729170137,83715656950.0,837.0,Execution,0.009466513548352705,0.0008987853015892957,0.0016772777936157521,0.0003841853579238491,0.8322308729458755,1.8329279806728078,0.9882703457254507
3.883215364,464817031.0,236680470.0,251503.0,89240.0,51346881.0,415173.0,22945683.0,80995.0,16761.0,15922.0,7282.0,2393.0,345.0,47261064.0,2199.0,53755121.0,12250495.0,0.509190615263837,83952337420.0,839.0,Execution,0.007016599214966913,0.0008498039572086366,0.001230688784756934,0.00027873022222746135,0.776394541552161,1.9639010814876277,1.1781307177563067
