time,L1-dcache-load-misses,L1-dcache-loads,LLC-load-misses,LLC-loads,branch-instructions,branch-load-misses,cpu-cycles,dTLB-load-misses,dTLB-loads,iTLB-load-misses,instructions,l2
6.264641677,34845,42812666,11750,13035,39174411,72296,44797511,90,43131686,343,179123887,2164
6.274758238,33468,43066961,12557,13215,40151211,74169,45569359,151,43540394,308,182834163,1011
6.284910794,36130,43537378,11563,12630,40407329,74873,46053850,74,42303252,372,182989377,1407
6.29500873,35244,43857168,11087,13257,39350529,73125,45613671,83,42335137,339,183347079,1221
6.305106503,35606,42993236,12978,14489,39247939,73175,44861873,169,43398274,312,180792707,1951
6.315224052,34187,43112498,11797,12661,39565963,72602,45071606,91,44055064,336,180244234,972
6.325350209,35507,43021652,11561,13266,39853422,73867,44741027,107,43858682,320,181321340,1395
6.335474241,35318,43355752,11302,12896,39759199,73085,45533760,90,42304648,309,182484620,1247
6.345578127,34670,41975862,11483,13680,37602712,70041,43497251,101,41143771,338,175539768,1502
6.355686017,35523,42815040,11910,12642,38987799,71685,44654161,196,42599243,343,178986846,1137
6.365794052,38602,43062954,11928,13251,39113612,72639,44593466,177,43421175,350,180702034,1994
6.375897596,36497,38697760,10704,11672,35524383,65461,41468423,122,40026201,363,161175921,1985
6.386064393,34190,40698313,11521,12842,38209739,71044,43513674,277,41316993,307,174371989,2000
6.396193144,33737,41698130,11567,12549,37767458,70537,43800336,147,42414283,319,176200787,1104
6.406381983,34657,42499702,11255,13019,39045477,72669,44690695,111,41415659,358,179139711,1914
6.416519939,33801,41057434,11232,11914,36749889,69033,42390590,116,40177631,456,170440227,1245
6.426660153,34191,42593720,11291,12306,38987084,71718,43983366,53,43472928,312,178576185,1253
6.436777944,33066,41695173,12561,12827,38264874,71134,43685298,402,43982866,400,175672409,1167
6.446871146,34717,43306223,11369,12733,39505649,73479,44992403,269,41669361,363,179775072,1857
6.456999864,32102,40393222,12629,13361,37016045,68477,42768385,65,41733041,364,169510251,1279
6.467117408,34978,43409653,11609,13303,37581001,71399,44187457,67,40244065,343,178709298,1328
6.477256301,33033,40911942,11423,12458,36884551,66971,42369552,432,43168731,352,169551941,1260
6.487359027,33367,40178214,11742,13604,36688197,67954,42751539,113,41551118,318,171528966,1622
6.497479553,33990,42289133,11663,12370,38428838,71377,44231236,63,42410643,394,177066420,1115
6.507598062,35157,41985700,11077,13258,39264524,72133,43823250,161,41733237,346,177084580,2389
6.517741126,34346,42716476,11035,12105,40365251,73001,44253657,354,41062842,364,177673335,1448
6.52788039,35854,43131523,12049,13213,38568476,71224,44577531,94,40829154,370,179860219,1434
6.53803371,33996,41218011,11712,12732,37244400,68859,43324162,63,42068449,365,173288302,1132
6.548142697,33601,42185091,11681,12938,38001352,70085,43669617,141,42482810,346,176284850,1446
6.558265471,33550,41977919,11472,12722,39461207,72200,44409308,71,43359159,349,175478410,1593
6.56839245,33483,42021955,12035,13327,39017458,71975,43990786,160,39690372,436,176407739,1693
6.578523528,35082,43265734,13559,13793,40055280,73852,45165797,212,43713639,351,181343073,2520
6.588638839,34505,42536012,15027,15826,38051404,70807,43897624,131,40315685,336,175118745,2427
6.598768969,35049,41758020,11205,12318,36048344,67211,43165117,126,41782886,405,172451498,1387
6.608921253,34482,42438686,11558,12772,37010451,69974,43509584,132,42490424,353,175974878,1469
6.619028289,33527,41856761,11329,10809,39591419,72945,44515748,110,44185587,316,176895496,1828
6.629134552,34081,42365964,11840,12719,38681164,71493,44214564,315,41219475,383,177602855,1112
6.639241864,34052,41667438,11285,12142,38501955,70716,44154400,225,42292273,374,177906908,1664
6.649369471,34124,43255597,12060,12896,38487956,71654,44699547,116,40599354,393,180155771,1250
6.659511497,34206,42898453,10927,12525,39572636,73626,45314696,274,42629444,360,180591710,1263
6.669642277,32483,40517409,13665,16593,37024183,68331,42693686,83,43405253,351,170975315,2165
6.679772843,35917,43446885,11444,12874,39945043,73219,45307881,164,43338151,324,181585903,1623
6.689896526,32435,41265730,11429,12460,38649884,71382,43533431,68,42127239,345,174652740,1415
6.700016856,34124,42935396,11072,12117,38731058,72749,45363910,34,37985268,342,180632380,1383
6.710144454,33780,42248298,10630,13532,37218759,69345,43475911,325,39832058,330,174898996,1059
6.720273682,33063,40540785,11715,12939,37286521,69264,42429991,86,40654653,314,169464605,1836
6.73040489,34162,42106541,12424,12962,37788328,69829,43366190,101,42043763,359,174337992,1246
6.740528866,34196,41758250,12108,13221,39098904,72817,44657161,105,43300981,338,176717554,1624
6.750661548,33862,42456597,11069,12267,39554251,72470,45069061,214,39729393,422,180006233,1428
6.760798324,34105,42983352,11983,14205,39392129,72652,45122775,253,41841653,352,179788935,1716
6.770924946,34642,41882299,11535,12488,37782145,70246,43625478,207,40589278,379,174149608,1173
6.781045723,34506,42718502,11991,13551,38882891,71790,44923605,70,43969067,317,180162463,1506
6.791148277,34113,41635877,11365,12525,36755326,68190,42737844,46,41076581,329,171808756,1445
6.801276916,33493,42138180,11731,11466,40062639,73090,45202745,86,43883209,355,179760090,1540
6.811423546,34823,43276398,12376,13436,39471804,73318,45261054,91,43940002,438,181830044,1259
6.821546856,33840,43656023,11111,12288,39505922,72643,44945708,78,41605601,339,181386074,1587
6.831681866,35111,42936659,11426,12078,37706220,70511,44511784,143,41784301,535,179201849,1271
6.841826103,33881,42118396,11027,12159,37000794,68721,43560356,104,42551612,318,176341186,1316
6.851949152,33636,41339864,14138,13861,38606321,70799,43966518,184,43726129,394,174774444,1515
6.862059415,35006,43697011,12041,13625,39861752,73138,45296064,108,42868281,338,182421901,1714
6.872156385,33500,41531850,12100,12500,38855257,71850,44773805,187,43176372,438,176911759,1544
6.882309986,35033,43582317,11499,12794,39137733,72694,45051947,69,40658171,302,181406274,1216
6.892454449,34224,42407270,10957,11955,38642508,71402,44473172,67,41035646,318,177867326,1355
6.902585758,33595,41957615,11788,13198,38836455,72097,44322233,174,42889065,311,177127231,1225
6.912712734,35375,42371776,11586,12738,39255435,72343,44898109,58,43419906,356,179311488,1558
6.922836824,33165,41301704,11361,12511,38741747,69572,43280598,71,42249857,336,173629842,1506
6.932953568,33715,42603542,11917,12917,39433836,72562,44903274,45,39821958,356,180539464,1424
6.943114465,34330,43491957,11840,12096,39524468,73767,45241077,109,42691091,398,182395567,1324
6.953226377,34661,42461645,11484,12430,38515727,71590,44557253,42,41767189,364,178043055,1285
6.963335556,33936,43291061,11503,12489,39464269,73380,45033182,68,42958720,426,181666417,1266
6.973430917,33664,41337174,11289,12239,37636890,69538,43611975,64,43593193,312,173081553,1285
6.983550793,33643,42674963,10582,12433,39505214,73305,45222582,100,44058504,367,180275195,1307
6.993678337,33913,43085534,11971,13338,39500216,73033,44990987,88,43829112,350,180321838,1392
7.003770187,34305,42569423,10930,12315,37594871,69376,43025205,136,40864226,307,172776939,1093
7.013868716,34336,42048220,11830,12439,38156894,72072,44630102,107,43218512,351,177497137,1290
7.023964273,33866,42644239,11201,12828,38134944,71310,44204216,119,41164578,421,178139922,1196
7.034069423,34271,43010665,13713,13469,39756259,72619,44935223,96,44226602,366,181004449,1525
7.044210565,34587,43070305,11964,12804,39247302,72872,44875030,101,42818010,372,180344725,954
7.054306956,33149,42057233,12064,12598,39193558,72934,44843273,63,43345529,370,181650054,1377
7.064447019,34909,43941154,11526,12940,39297232,72393,45051304,51,41862536,423,183275730,1244
7.074544677,33208,42701718,11615,12326,38780375,71776,44286064,238,41701221,314,178245867,999
7.084674659,33374,42660194,11752,12506,39770535,73564,44855692,103,44372689,329,179879404,1080
7.094818156,34992,44271794,11925,12571,40798554,76067,46246810,103,44043442,355,186533149,1236
7.10494717,34743,43870336,11846,13162,40315256,74542,45801500,288,44220185,382,185047176,1068
7.1150814,34541,43979591,12190,12921,40822706,75379,45814176,35,43275809,382,184756673,910
7.125232377,34434,44445893,11968,13026,40272058,74987,45882501,94,44051071,360,185649420,1080
7.135358802,34053,43561295,11931,12468,39847687,73855,45373385,45,44490924,351,183218035,989
7.145482026,34678,42969396,12023,12717,38366860,70918,44219774,194,42754474,443,178962614,1023
7.155607228,34133,42967796,11879,12809,38901312,73522,44728192,156,43689261,351,180282416,999
7.165733333,34589,44075460,11698,12634,39990602,73552,45624528,99,43607727,358,184326129,960
7.175837987,34623,43175427,11877,13072,38975337,72187,44670263,63,42808582,328,180066954,1188
7.185945342,33932,42279099,11794,12600,38994108,72157,44386447,70,43276246,323,178100694,1160
7.196047738,34492,42928697,11571,12370,37520458,70208,43868753,123,42022901,359,177978486,999
7.206178425,34561,42559747,12843,13770,37995248,77106,44407675,134,44815176,313,177262667,1546
7.216326243,34408,44395976,11602,12399,40670248,75837,46329881,124,43988052,339,186551580,992
7.226455298,34794,44654653,12220,12684,40767823,75736,46330197,111,44590400,367,186941598,975
7.236585037,34588,43595537,11605,12542,39264505,72914,44844133,157,42905157,336,181286720,946
7.246730318,34754,41998910,11589,12402,39447786,72362,43579073,43,43418042,292,175059718,1361
7.256868223,33497,42787785,11421,11473,38632776,72485,45090630,90,43050365,324,179540476,1348
7.267034604,33682,41975148,12051,12798,39077875,72818,44607732,190,43613644,368,177299531,1479
7.277191187,34194,43945630,11716,12417,40132079,74620,45658956,144,43584183,322,183604002,1022
7.287321317,33684,43193031,11469,11858,38702086,72273,45295411,207,42865333,475,180349440,1164
7.297469635,34416,43687575,11673,12424,39863984,73565,45387611,79,43158328,344,182528806,897
7.307588693,34257,42921302,11570,12749,38648642,71949,44572778,143,42371806,321,178926919,1216
7.317711002,34101,42689561,12062,12668,39138340,73049,44824165,278,43292877,344,179349908,1239
7.327854882,34127,42574699,11777,12346,39401644,73432,45214997,86,44028135,395,180239549,948
7.337960239,34647,42989597,11471,12245,37594240,71472,44197205,115,41487975,392,177054810,1283
7.348113055,34511,43227480,11394,12685,38793683,72390,44526126,80,39632413,350,180636934,983
7.358238495,34563,43337207,11665,12889,39304683,72904,44888075,149,43052143,318,181300984,1244
7.368354851,35025,41593579,11493,12406,37778845,70470,43197374,222,42507614,333,173140056,866
7.378485514,34524,42848818,11751,12752,39160467,73111,44818944,217,43516915,392,179713819,1122
7.388613078,37689,43679361,11694,12772,40634705,75023,45887487,35,44609853,347,183526329,1485
7.398743044,34537,44703143,12278,12430,40819344,75739,46345101,90,44787054,357,187539694,876
7.408872177,34734,44038134,12062,12495,40110547,74533,45639644,108,43684330,336,184022576,1105
7.419002605,34697,43664566,12242,12921,39937017,74418,45558874,70,43161954,336,182981583,935
7.429126953,33509,42919463,11888,12434,38980833,73638,45531589,102,43427187,342,182276794,1284
7.439257806,34494,43418097,12237,13529,39501071,73588,45280719,410,43796776,419,181924089,1299
7.449376986,34262,43305188,12008,12710,40019021,73715,45195735,311,43699332,298,181958253,1079
7.45951238,34601,43551735,12052,12887,39281617,73487,45169218,103,42915639,377,180949328,1194
7.469603216,33926,43151556,11643,12486,38313306,71787,44453325,99,43324877,337,178853196,963
7.479756303,34113,43662944,11763,12585,39132514,73983,45252822,52,40875547,389,182799911,1098
7.489880678,33993,43309599,11499,12754,39762854,74262,45248826,104,43000790,336,180751640,1330
7.500016054,34732,42974219,11634,12526,38765938,73322,44927553,271,43426134,393,179870200,1052
7.510145089,34603,43797980,11644,13189,39747740,74807,45286906,313,44042287,326,182951797,1242
7.52025008,34085,43380670,11660,12050,39042683,74257,45084633,105,42543534,294,181653433,861
7.530394916,34564,43636180,11984,13016,39909719,74995,45508238,279,43911636,375,183087275,1163
7.540518224,34751,44108904,12007,13204,40004817,75306,45653953,98,43856664,344,184644781,1001
7.550647831,35178,44636106,11775,12583,40847092,76439,46340771,131,44746775,334,187147506,884
7.560779025,34927,43235235,11462,12325,39244906,72829,44446495,72,42993932,371,179299452,1063
7.5709519,35039,43744974,11754,12715,38357890,73322,45039639,95,42898501,364,181815445,917
7.581071718,34460,43781365,12466,11974,40222443,74526,45638390,83,44069469,357,183978153,926
7.591200008,35353,44736267,12458,13611,40843102,75780,46232729,121,44782254,357,187347751,953
7.601316884,34421,42818937,12244,13051,38810950,72217,44397277,55,44678757,356,179209054,788
7.611441351,35739,44077314,11668,12437,40316147,74907,45771187,144,43982231,357,185136558,1163
7.621566868,37667,43232450,11576,12886,39161972,72592,44943524,92,43806975,331,180684385,1443
7.631670533,34186,42867346,11890,13006,39861178,74700,45493714,113,43726111,334,180523682,1113
7.641813969,34876,42810580,11649,12653,39186535,72288,44653801,83,44001162,344,179812339,1091
7.651942334,35284,43412128,11748,12538,39684710,73844,45116479,78,43666954,331,181886588,1037
7.662075256,34581,43108718,11356,12259,39491735,73183,44854418,158,43983443,321,180662865,1028
7.672184823,34567,43234737,11439,12309,39166870,73436,45098827,494,40571286,337,181512820,953
7.682302687,33967,42902952,12162,12755,39353233,73994,44971411,159,43794432,351,180568589,966
7.692441166,33872,43300256,11703,13238,39667514,74369,45356453,75,43395740,349,181830228,1172
7.702566032,34115,43405197,11428,11854,40595964,75036,45912553,160,43995509,355,183317122,925
7.712697118,34394,43567551,11518,12618,38901941,72430,45016789,109,43843656,322,181975114,1097
7.722814564,33487,42928391,11598,12140,39456197,72970,44603144,106,42458268,328,179974025,1122
7.732911605,34118,42236315,11148,12284,38520790,71609,44151978,103,43390835,318,176591448,1176
7.743066277,34246,42735023,11690,12084,40105182,74206,45165601,111,44024862,331,180887551,1031
7.753191233,33490,42721772,11571,12630,38983290,72866,44849314,197,42860380,359,178127189,998
7.763285575,34198,43303757,10148,11739,39587623,73797,44880946,71,41645845,314,180803408,1043
7.773400633,33748,42791096,11360,12306,38439053,72451,44399902,63,41187177,331,178615030,1239
7.783537548,33871,42596791,11316,12361,38431778,71842,44060980,30,42810898,341,177148607,1325
7.793660183,39379,43901161,11575,12196,40205230,74681,45646172,140,43449030,380,184586269,1591
7.803788219,32835,41498596,11514,12286,38951875,72671,44334124,42,42380638,351,175558217,1309
7.813869134,34001,43149845,12014,13831,39579365,73316,45098006,93,43523571,345,181841065,1134
7.823924426,34590,42719211,11184,12349,39529134,73523,44708613,100,43379736,364,179733404,1266
7.834020694,34798,41991857,11323,12589,35596617,66747,42344699,55,38863771,302,170758450,956
7.844146248,34484,41061731,11690,12535,38542398,71266,43832524,39,42526283,370,174087534,1300
7.854266758,34370,40208690,11480,12543,36623768,67989,42447790,78,41911876,349,169031489,1587
7.864420747,33884,42698299,11605,12933,39507168,73637,44772822,106,42693297,350,178511536,1298
7.874570257,34088,43417557,11787,12474,39997037,75066,45439652,96,43820009,359,183728388,1118
7.884691337,34045,43914689,11491,12211,39748657,74609,45602058,307,43065819,330,183955101,969
7.894820668,34753,44235619,11501,12379,40398299,75738,46101508,139,44430781,327,186836218,928
7.90490521,34897,44090223,12528,13796,40334380,75299,45789794,171,44454276,378,185153259,1330
7.915005032,34960,44226868,12058,12923,40261342,75684,45849754,204,43534146,328,184944491,1055
7.925144921,35028,44552169,11781,12557,40910017,75512,46218635,179,44676008,345,186665967,963
7.935261746,34788,44206614,11575,12291,40168596,74694,45588604,410,43771234,353,184558690,863
7.945382012,34728,44303753,11268,12212,40667418,76012,46192627,136,44860612,366,186282431,884
7.955498732,38627,44244072,12171,13208,40593886,75353,46076687,184,44465859,346,185651892,1050
7.965634384,34981,44052301,12120,12404,40326043,74859,45895250,108,44409215,359,184899485,1013
7.975773663,34880,44272399,11775,12603,40679797,75717,45846902,368,44464221,348,185472309,964
7.985900907,34680,44636220,11821,12592,40790979,75956,46215310,98,43980098,364,187264416,911
7.995992983,34852,44482037,12370,13387,40728662,75490,45970527,86,44421362,343,186335583,1030
8.006089457,35177,43939352,12178,12903,40516161,75399,45715662,108,44574890,375,184530537,1252
8.016205297,34274,43415730,11784,12614,40377299,75614,45710111,75,44132126,401,181748653,1052
8.02633132,34921,44162411,11732,12414,39456382,74457,45563434,123,42594275,350,184371136,935
8.036452783,34172,43391670,10891,12828,39283557,72644,44820303,52,42841891,344,181167667,996
8.046572011,33206,42744698,11866,12996,38294602,72461,44324107,134,42557100,303,178692808,1033
8.056695419,33447,41684042,12119,12731,38769679,72441,44296316,88,44082736,321,177786940,1031
8.066813072,34074,43301460,11555,12459,40823917,75470,45224006,441,43405862,361,182326113,1074
8.076906817,33915,44238062,12051,12568,40407353,75392,46035981,156,42853792,350,185657549,944
8.087014304,34998,44003903,11828,12886,40216445,74577,45683937,63,43576322,358,184380518,1045
8.097109994,34274,43814099,11567,12126,39684643,74267,45199871,95,42638903,340,182011736,938
8.107234285,34442,43471172,12388,13137,39872533,74464,45307280,237,44192369,392,183637101,1139
8.117354371,34362,43855704,12670,13504,39694207,74619,45273966,283,43901386,361,182860926,1298
8.127472614,33144,42109184,10945,12058,37743457,71070,43776878,76,43464315,320,175629811,976
8.137593766,34787,44128923,11875,12811,40247737,74832,45670944,116,43461996,316,183930567,982
8.147709115,34748,44306944,11706,12606,40437271,75661,45873194,106,44289284,336,185485145,959
8.157839686,34789,44543013,11574,12219,40213960,75746,46050502,125,43426272,383,186043718,1042
8.167943304,34686,44418027,11845,12682,40292382,75511,45963053,256,42599450,375,185972880,906
8.178036147,34095,43521150,11616,12565,39932847,74475,45142646,141,43784872,358,182749121,951
8.188130433,33925,43122500,11790,12848,39178145,73785,44798984,126,43168268,345,180400239,1077
8.198224627,35231,40476571,11243,12060,37465636,70202,43263054,88,41500067,314,168879939,1471
8.208340272,33363,41123663,11693,12433,35799840,69482,42201101,88,43828227,440,171230650,1145
8.218477906,34732,44002929,11616,12674,39974530,74954,45772031,250,43734069,351,184862250,1075
8.228568014,34204,43593483,11672,12577,39734079,75172,45717979,196,43028248,360,182101919,959
8.238689922,34244,43320954,11386,12366,39080376,74064,44864852,118,43297868,331,179569006,960
8.248818286,34936,43685979,11441,12559,39457036,74447,45630964,102,43234893,335,182996387,1110
8.258904682,33568,43217926,11574,12487,39375814,74419,45423037,74,43673508,341,181108646,869
8.268999623,34004,43379257,11907,12232,39923426,75451,45983708,79,43695132,353,182018096,991
8.27909125,34077,43520168,11910,12779,39911869,75471,45921316,83,43693463,340,182542045,984
8.289215666,39157,43981501,12302,12753,40516492,76225,46150540,118,44518257,352,185069545,1378
8.299334662,34942,44661756,12202,12909,40184227,75600,46125599,246,44315475,379,186398931,823
8.309452758,34561,44446628,11697,12279,40298805,79849,45935377,228,43633262,341,185928466,850
8.319572012,34888,44265419,12422,13100,40518595,75988,46103069,179,44259245,359,185544615,915
8.32968896,34345,42347755,11826,12628,39536366,74315,45140496,96,43314314,328,181374624,1006
8.339819463,35006,43819943,10955,11997,37689910,72031,44591161,167,40686407,330,181092509,973
8.349902599,33069,41754033,12272,13374,37017626,69394,42445525,83,44186144,307,173155113,927
8.360004187,34910,43923725,12598,13494,40755585,76393,46266618,176,44552982,346,186435154,1019
8.370114744,35197,41741271,11924,13019,38195519,71696,44162749,78,43140337,315,175966237,909
8.380232595,34526,44028936,11687,12244,40459244,75478,45853688,220,44524059,320,184831710,849
8.39034529,34571,43588438,11760,12353,39502573,74538,45491124,47,43853255,352,181783510,973
8.400462593,34149,43384235,10292,12254,39607248,75097,45554644,113,42168808,361,182916563,1225
8.410590846,34002,43286427,12714,13881,40057447,75342,45484112,86,44362340,336,182344280,1277
8.420719988,34347,43611620,11401,12329,39806470,74659,45409265,71,41793203,341,182479097,1195
8.430860815,33648,42412250,11506,12033,39165722,74489,45107681,53,43293814,332,180457782,1147
8.440972711,34273,43741788,11427,12100,39507879,74493,45475398,145,44341278,340,183297349,903
8.451073543,37483,43918729,12547,13453,40609208,75945,45915522,106,43932117,358,184924555,1009
8.461167587,33793,43270181,11855,13036,39722082,74328,45461224,85,43866473,330,181952805,1068
8.471300066,34362,42948140,12000,12399,38592399,72980,44532009,144,42894188,383,179732569,915
8.481417078,34654,44058510,11904,12559,39596402,74804,45699406,70,43929306,371,183784383,895
8.491533922,34176,44155914,12137,12879,39878026,74724,45721810,75,43765215,336,184786266,919
8.501659928,33694,43432038,11934,12994,39958240,74534,45306426,134,44744788,328,182184317,1108
8.511774687,34459,43418973,11741,12303,39621400,74004,45178887,53,43953571,364,181704225,1156
8.5218793,34963,43291490,11701,12420,39686667,74276,45458103,86,43589005,357,182337114,1062
8.531984664,34918,44469480,11690,12548,40377253,76308,46073357,129,43694928,344,186304175,878
8.54207533,35528,43956224,11554,12933,39892710,74893,45632892,119,43330209,345,183681010,2259
8.552184466,35107,42672453,15653,15935,39694541,74046,45101382,103,43834889,341,179995633,2322
8.562310406,34883,43086683,14949,15426,39282075,73272,45129460,415,43570825,417,180711234,2157
8.572432172,34734,42227555,15198,15757,38755270,72316,44631150,63,41879539,371,176950118,2336
8.582553931,35417,44002612,14839,15455,40318203,75527,45829315,58,43698811,367,184847967,2412
8.592671257,35324,44353010,15268,16331,40491381,75923,46164490,116,43783015,379,185669863,2036
8.602791658,35680,42575071,15260,15999,38558281,72223,44277817,91,42486585,349,177216354,2595
8.612898816,35172,43520402,12150,12568,39455754,74218,45495135,62,43355119,325,181689510,1328
8.62299594,34193,42695699,11704,12166,38898288,73366,44338932,46,43395427,330,178334875,966
8.633093745,35020,44316551,11881,12960,40529230,76414,46079062,96,44103499,348,185618430,908
8.643185515,34492,43726314,12367,12773,39797256,75448,45549051,113,43500063,340,183289639,1018
8.653279896,34702,44315909,11728,12419,40361203,75773,45783785,58,43097820,383,185239264,980
8.663372253,35236,44433188,12086,12739,40607692,75994,46060534,53,44485847,350,186344839,973
8.673488367,36987,42588936,12045,14030,39872747,74662,45515546,36,42425180,308,183628408,2346
8.683650564,49532,29014539,9967,13368,24054549,46601,41901477,182,32018342,273,124205348,4926
8.693799026,44471,33754413,7949,14195,30975982,59281,43390772,258,23817630,332,141603763,5635
8.703963671,45846,33034685,9265,12967,20626768,50984,42174961,362,24976466,322,129321149,4381
8.714696339,44423,34187354,11060,12158,23150553,51366,44855444,190,38820359,233,138539982,2977
8.724954925,45220,31101397,8486,13244,21838238,42514,43131486,199,24098455,233,119080988,3914
8.735117041,50538,31570547,11067,11855,33961872,61458,44794651,73,43236934,291,139070777,5904
8.745270179,46355,37927653,12127,13829,40724402,76751,46383294,215,44777343,334,175656716,5213
8.755407955,47414,35214207,9842,16258,39535472,75895,45446994,170,37206504,345,161658652,6885
8.765578661,34378,43860671,8126,12704,40149775,74992,45657606,63,32084458,333,184104869,2327
8.775744314,36621,39297909,7491,17318,30795573,61417,44662676,348,24272356,335,155813685,1871
8.785918645,52221,25038884,11632,12526,26258423,50204,44747794,135,39138376,262,116098397,4661
8.796090336,38081,41679428,11337,12385,40602721,76008,46063530,207,44471543,329,175983929,2188
8.806224793,53608,27184327,12502,14332,31527285,55478,45233493,184,43826212,364,120986809,7080
8.81638641,41491,41296007,9846,16446,41100586,76748,46310762,135,44854490,358,183210139,4352
8.826534759,35233,43653096,8892,16755,39480147,74437,45464623,131,32888852,393,181990219,3726
8.836701423,44554,33407031,8961,12571,26218070,51071,45228119,282,25739492,317,123937810,1821
8.846853599,34819,42753392,12352,12806,38593338,73952,45057820,74,43724930,332,179743062,1077
8.857002921,48590,25896233,11107,12494,21440647,41699,41808709,97,40108422,249,99221326,5295
8.867131959,42631,33413908,10735,13993,36854822,68547,42010694,57,40402741,331,149552169,5632
8.877289677,35648,40685266,9066,14729,37140552,70343,42293059,83,37232964,347,169886165,5571
8.887415416,36762,37951142,7954,12997,31445900,60067,41859216,149,29340199,320,151994963,3065
8.897565187,35212,39568841,10796,12295,34726859,68051,42169015,94,34509648,424,163628868,1964
8.907714129,33906,37910395,10575,11623,32259840,62920,42244107,151,26039547,306,156727641,1282
8.917858484,37795,37313830,10805,12063,34296616,64402,42210696,106,41408347,304,158454164,3060
8.928025706,33446,40443652,11162,12259,37599260,70737,42937951,71,40967721,319,171499806,1995
8.938152966,37917,39331249,12080,13067,36420258,69771,43259276,61,39150855,334,171938773,2532
8.948305071,33622,42034805,9734,12407,38408427,71990,43685678,35,29860377,347,175923191,1389
8.95846026,33779,41901760,11992,14847,37744843,71490,43446754,111,39737293,317,174913296,976
8.968594049,39250,37352071,12305,12968,34860964,66033,43033186,103,43870082,326,160319454,2351
8.978754123,34036,41517983,11408,12126,38516421,72680,44263285,279,41740833,338,172825397,1604
8.988905395,38845,38032155,11254,12496,38622905,73693,44594195,63,42716940,399,162920790,2169
8.999052936,37530,43075392,9142,13511,39104444,72923,44989509,157,40433255,332,180206977,2384
9.009189818,33546,40725235,11744,13452,36571154,69304,42707782,207,37395998,321,169682667,1690
9.0193248,32907,38099068,11079,12241,34140769,63981,42472783,114,39211938,312,154937721,1410
9.029492877,32919,41969600,11680,12092,39932610,74125,44678687,231,43286545,326,177334047,1515
9.039635728,37784,38737598,11165,12273,38084804,65635,42982752,88,40471316,479,159332271,2155
9.049778373,36927,40928176,12417,13727,40113220,75526,45840778,59,43623090,344,180807400,2141
9.059912095,34441,41607492,11646,12768,37193215,70798,43588379,45,39215541,327,172947605,1447
9.07008814,33975,41554997,10969,12673,35576212,67228,42860995,73,37823563,320,167356521,1243
9.080324839,33305,40584093,10846,12705,34821850,66906,43098441,78,37181633,325,166692525,1783
9.090497831,44585,34516295,10813,12076,27384320,56174,42248712,40,39545468,298,142977053,3108
9.100608594,37060,38521955,11161,12060,36475878,66600,42068587,91,40188237,313,162077325,2931
9.110775015,43343,38442599,11565,12784,36308432,66341,42281981,66,38236940,294,161836649,2940
9.120939599,48188,32125026,11595,12497,31465452,60804,42008189,137,39045464,294,134684682,3738
9.13112953,43315,36843499,11099,13480,32185325,61336,42194839,150,37153421,525,154092563,4081
9.141287818,35769,38672447,10834,11955,36203950,66069,42229988,97,40024987,303,161453450,2475
9.151441971,34378,40148254,11028,12038,36874107,69466,42390525,208,40102245,309,168425046,1819
9.161603758,39768,39434045,11324,12216,36492831,68786,42751685,309,41122379,332,167559901,2015
9.171727796,34613,41412293,11645,12907,36823545,70508,42978288,70,39922475,296,172531637,1567
9.181916961,36841,39875301,10825,12103,35387243,65576,42261873,119,41756826,360,164608999,1364
9.192040192,35376,41160672,11330,12162,36133781,68861,42802237,108,40895394,316,171855381,1438
9.202162286,35282,40391581,11557,12402,37088003,70435,42896602,111,41989948,316,169457097,1472
9.212310646,36868,41112826,11658,13232,39408108,74039,44866060,96,42467338,372,175423084,2762
9.22244448,35871,42420966,11206,12589,38945844,74003,44338482,88,36784778,389,175094542,1631
9.232679742,35048,42498899,11888,12679,38089818,71865,44188222,85,39455947,340,176601640,1277
9.24279063,34940,41727670,11243,12629,36703674,69819,43409836,126,40974530,323,173327009,1475
9.252873123,34868,41484235,11401,12086,37307166,69396,42809893,136,41811665,315,170980919,1330
9.262998185,40024,36556663,11124,11847,38028140,70342,43409947,67,42257177,339,157826195,5091
9.273142184,34699,40753106,11212,12323,38122717,71646,43834653,133,41570956,329,174116291,1410
9.283295547,35276,43581207,11576,13520,40245294,74471,45386689,79,43578720,334,182600426,1075
9.293419411,35315,44089823,10864,13027,39137885,74199,45264552,136,40226754,362,180549173,1314
9.303541999,34720,41535654,11916,12843,37529952,70570,43766700,111,43141307,320,176146852,1098
9.31370639,36444,39729202,11367,12537,38452515,67741,42628673,87,43455170,307,166088135,1954
9.323846264,36907,40965682,12578,13860,39546790,73398,44238286,85,43647799,345,173048058,2387
9.333993097,34832,42683076,11538,12758,39076070,73036,44788382,111,42325722,334,178958563,1342
9.34410031,34973,41762482,12513,13570,37967495,70737,43376032,166,40796347,341,174458714,1881
9.354241201,35082,42465488,11134,12605,36812313,71203,43964872,105,39993480,360,176548185,1001
9.364378236,35070,43550509,11625,12587,40521907,75944,46168497,327,41861139,346,182926767,1047
9.374499447,35779,41604759,11572,13350,37344465,69998,43368752,64,40402070,326,174115147,1370
9.384638683,35633,43707454,11926,12357,40328353,74854,45547281,86,43811535,339,182965641,1269
9.394771149,36154,43369301,11744,13188,39316731,73632,44892288,114,40499300,327,181276610,2661
